Test date,	Transaction hash,	                                                gasUsed (unit),	gasPrice (wei), 

2022-05-29,	0x1cf34ddba50ae212155ba09967689a3af18ac5645e05d1d29d068fac9c7c3b5a,	67487,	        1649000040,
2022-05-29,	0xf8f0517f1edb38b03b088b5121f33d9ac47f47f1ecfaff8a9cda1c00d77ad5e2,	67487,	        1649000033,
2022-05-29,	0xb0b2ee19f842f2b55a36dfa051e4439abfab39dc208ce74e2a2d59bd07468e3c,	67487,	        1649000033,
2022-05-29,	0x85676f6beb1b75b18b2d75918d70bf7e65b8301b1b527dc631fcc9808ee6e4cf,	67487,	        1649000033,
2022-05-29,	0x7b33de3563a4c5e09a816c139ebf1404d1fd14d029c36dff9590aaeaa6aa91a0,	67487,	        1649000032,
2022-05-29,	0xf7b1798f5d1d02faf1eb4b5c59f63f4bf42064fe015fddbae93ac836d745eb64,	33317,	        1649000030,
2022-05-29,	0x73ea8d1bb002548a176dbc43fbb2ab6ada320c945d1d4c048bcbb35d543079eb,	38653,	        1649000031,
2022-05-29,	0x7941953839935e0aba2cf752e4639bf1c63c9ffaa8b3b2b69b455d93008f555a,	38617,	        1649000022,
2022-05-29,	0x3e5c29e6aee8fffd980e2f8631e87004e60c4cd36f23937406ec915ea2276698,	33305,	        1649000023,
2022-05-29,	0x93a6e666edb5d36652deb7859a8b8cf77e7aa98e4a91a28c6b1c537c195e6429,	46627,	        1649000019,
2022-05-29,	0x2b60e352c3bfef5db83e002e43db773216596e49cf7feeb4372406fa86a5b853,	33329,	        1649000016,
2022-05-29,	0x6d061d99ad91b7181522ef8be40f94096476c37bf572c4a3dc70a8ac6d6b75e7,	41363,	        1649000014,
2022-05-29,	0xc1bef9dcdcbd40fece11122ebb84ef7af2b2af9efc46b8d0b4c80ecfb01c4867,	38665,	        1649000012,
2022-05-29,	0x018b3c9703f73fb90bdb750b3dc0ed7e46066a111a1bdf3f87b5e5de70f56e1e,	57107,	        1649000012,
2022-05-29,	0x3ec7af2efa7c28263c8a9f76f89c027ac542b7742d705cac36f868de2990b095,	46567,	        1599530011,
2022-05-30, 0x88e2dc151da2de419f126d2b70129aeaef776d1e5e019bdd96209df6030ae8e2,	67487,      	1500000016,
2022-05-30, 0x39e099e7388e81e2c145b6cbe4b07dd92122bada2a60dc8550693279bb89a356,	67487,	        1500000016,
2022-05-30, 0x9df316de25d666083a578ad63cf73e953331d7ac351bb599dd2bae539d62481d,	67487,	        1500000016,
2022-05-30, 0x14e106b9b27cc148ed5e679a932d910c901653d070dfde38f4693daad29b6e96,	67487,	        1500000016,
2022-05-30, 0x78ff29909b142ef12f6564ff78b040c3e2ad86f8ffc1978c6f973671689df89e,	67487,	        1500000016,
2022-05-30, 0xbb23e2a8d65918f6823db0c4e123608a97394e412c0401f911724acc1b3c02c3,	33317,	        1500000016,
2022-05-30, 0x51ebf746b31da9830585f5588bf27622bb11a08666462d7a1455390ef4123f20,	38653,	        1500000017,
2022-05-30, 0x6e2e290d1a0f4cb856dd24112ccca8a8bd53d4fb3424bef3efd81008f17b8fd3,	38617,	        1500000015,
2022-05-30, 0x67ba0d5592319bdbae1742661f1f5529e798587591d5806dcfe45a85a59cafc1,	33305,	        1500000015,
2022-05-30, 0xc6ba609793ff7f4c7e32fc0bb3635a868d7387265898fbc670afb239be234040,	46627,	        1500000014,
2022-05-30, 0x3c333e39efd855a2798d25b3ebd7bc598bab18027376665a7d9271d6b5d8b3af,	33329,	        1500000015,
2022-05-30, 0x9dfc0068ad3d158de10e41107ba211b73e51758be3517ca6c9de25b26501346a,	41363,	        1500000016,
2022-05-30, 0xfd069c1caa62cf4b0925893da6bd1ecae873fc36ef1b127b5ecbe7d2bc261633,	38665,	        1500000014,
2022-05-30, 0x05848affff7b76bc4b32ea00d890554ea2d0735b71e7583bfa6da94f23d25854,	57107,	        1500000014,
2022-05-30, 0x001875376fd22f28686aff4643145071c10a677718854897b51b8949fe9accb3,	46567,	        1500000014,
2022-05-31, 0xbe8352b6c0d4019eb14c6fe9e63c2a9fc130ca622a551f5d93a1da3505d52120,	67487,	        1000000007,
